Id,Predicted
27534625,63.2824902403551
6555586,176.36655869016457
28698113,158.80330058347488
9493324,109.33784203827472
25126466,47.1070420552287
7661020,150.74927482096746
9513686,145.30052722121894
4041189,101.51953170340408
27100997,116.04923676465836
7790838,141.64504761236674
27700753,276.4439556112444
23268810,88.52354707585162
23856563,118.71020733291952
16678571,118.40111238905374
1347175,115.34692560600674
22796694,86.08273023209712
9906768,126.2240179364684
10789121,60.63934496570414
29704955,119.05445479445089
10277010,316.0463854527194
16063467,134.29125128904892
27779135,69.69306202285074
29312438,196.2500210338789
19997141,72.51974391540867
25683401,154.52463781327214
11442670,47.97391991197501
29008906,308.47627209557174
21471116,117.28799711416607
13618537,225.67953299617892
15757847,95.46349992221576
28458448,106.5985445906501
28984193,82.95641744404129
27751020,54.871489686315215
15774210,156.11155814160628
19139234,117.32542324588347
13674879,59.52654175726645
1360932,69.68015635712312
22057103,135.8823978882869
25224320,103.68871368276865
28933403,46.26784973110175
10452249,460.2934307336278
1370405,49.219766977544374
27006,301.89995093860995
5806817,59.93674747763144
10728179,72.19112704780196
20949050,58.201348367633386
8194194,154.18184352372592
16791336,98.82586342760958
7956149,226.9802390158588
13514387,120.34686933041108
16795470,67.95727121697618
24701210,303.7866366826053
15720224,128.00550347921506
3819946,59.67793113710093
9157504,116.41311564457912
4588273,159.3580445561488
15807846,68.50308316317596
27394284,78.70839566150188
25073155,114.01788165580608
17905550,120.72933810865776
12542909,106.1117509292085
16236939,81.80263936704746
18076589,56.97224030271909
29520126,186.01299672351354
27465493,146.0086989414625
22454253,125.552740340638
14824160,185.72281133746955
13550629,215.19888636657703
5278927,108.48967513269496
8842667,126.82916377355994
21213775,59.61598612920536
22751480,61.593772919402305
25521864,72.98599680195275
13389756,109.37289184536863
23544265,443.8385988294113
9125862,248.93248328925847
17252944,62.278630355946866
24805348,102.73403485982723
9026203,49.53559805350095
14499123,205.67814980200433
6337725,124.03029126358115
23106220,73.37247945102962
793951,70.18493341154785
6702693,901.6186662126984
7125294,137.06497996090263
2069027,605.2849461338667
20999491,128.62054933775443
25978638,59.716350721420234
13859473,136.3643317416729
16972627,199.40270702158432
23990128,45.22995855075416
23980921,116.4404154659668
15625556,102.53132110302948
14802377,61.062267187976886
22019218,59.03646184305991
6525622,154.52003249964366
19209752,53.789951864746754
5939117,234.84396621092193
1953816,122.56126837640852
13207586,162.80318226953636
12590077,298.16692822748405
27220165,79.29554219182938
1077375,71.65537194115714
12560942,179.04302191812295
20016469,117.11635006925358
944049,221.03226645863697
5916713,97.7737164630619
16422375,93.50195713823172
26871123,195.1291331534369
18342727,46.81123866276188
2260342,548.0730912464207
15693063,283.44963736791414
18667184,216.78895051469277
3710162,119.61057506134698
23807689,168.18962703990675
12380306,248.26991105634028
28637994,80.58509070735508
18737641,46.27808918029643
22274388,74.82840828475148
18668322,45.65701217839175
18908051,71.06569919539534
10751336,131.99778816444842
10433460,83.49261148047466
1262053,150.82097998096202
14716586,48.54658964077622
12019883,175.30651346019965
26472276,159.06476183804085
13651583,80.39428232650192
19711328,83.30777474955906
4982969,48.83605461321643
3288625,159.6675153627685
21347381,84.44933428043346
15329781,353.59237766799146
29204717,167.16542658178247
9768313,220.1018648047763
13184939,182.59194609439595
19873067,80.51052217837105
15034827,127.90166747530183
16688119,123.58217815751847
10700683,282.9395870919211
27758562,134.75615511729916
6883404,188.4044591326412
7895928,257.66718496136474
24581281,56.16490334289453
12542544,214.94010776934186
6553257,100.62306034169218
8321495,60.51454542213436
26766865,120.52788058138357
29727681,197.11968642390167
21771041,159.1841545089399
3100156,126.65359796858311
23652689,80.27981106177137
11554255,46.77994605953911
29546132,188.71503827264513
9755384,112.4570787318434
89621,100.78483385538382
27275110,114.95051647786944
21458972,110.87299787908916
14548280,108.28558757768454
24242557,383.1358707383831
7799689,160.55630338903296
9111561,84.75664309386528
29205481,52.72857010041687
2453739,149.34990579072138
20474285,180.9250716503973
12250653,48.44182162220782
801260,85.89656443113107
9415109,162.25863866930123
23595620,141.6202033791643
2447847,85.82428879505704
9130275,156.46445891797293
27754773,105.19804548841317
19261682,392.53444250472063
19195173,59.796789583933
22750161,55.83554531600306
774791,65.38726283687937
17982313,269.49793341348925
4293652,64.9739590712254
8440866,71.96045237787571
13606337,51.49545162995177
28539464,345.2948769038142
1841356,102.75804846340856
21808855,191.48961109412605
13261616,180.93578789641583
7687937,191.60935521625615
29734919,468.3851203865107
21676358,132.06871634311975
1225060,99.0989560531248
12026418,64.41701880251838
12630337,168.89039184442575
9635607,100.45263582386319
29369017,87.4516434977115
4550747,89.52337629181523
20710508,110.23496866096359
3309572,75.60026742462244
11851288,127.4603999202578
19750031,133.847765065621
6781648,276.83227663924833
19951170,139.67351373326514
6245521,46.64147573747336
27468634,74.4901177900216
29461019,83.41123805545575
13623618,60.6476777211507
593292,182.2058888276166
22408799,125.31234492964562
24153494,127.3525649690293
26303788,55.87594637312124
2424342,83.54463374463651
26450823,170.59730340344817
5060771,159.29270777425938
1810457,131.1981969994505
29655436,196.35023861757253
29095217,143.89053102829928
27894795,63.562462155893755
1239293,63.38372457683883
24129295,226.9336524341836
29336271,409.1744598633387
21174772,96.93689941239765
21568069,134.69668455247012
22746971,133.07494451218156
16130748,95.1893201232087
4988190,115.22384800453422
25638961,71.23684645883638
19389677,47.7740363692444
11864530,63.55633558801013
16190823,85.68093122552875
15683086,52.04821759292634
9566218,41.228719233325165
21137981,216.75990584863845
24035779,184.54330173883676
23766986,156.11667301480117
217660,86.4365021229291
9519514,750.0562341028071
28956663,89.04664525525939
7065748,138.9866335137425
7294225,222.72036385427967
16191967,46.97674961054925
13883154,85.96065858760909
29183583,604.2145070118684
27133123,139.73721854479308
28958246,264.4462418668804
20909252,47.88201269735309
24408845,40.67376202990201
18526162,117.29756601915346
2763564,94.41714776710366
2933772,242.25691248942906
24670932,139.3019739270976
8408768,79.78443129391158
1802838,175.94023135609723
17285375,126.55223304671436
749108,620.5966499299111
7134343,109.42471536344591
4334513,171.14599577863154
8882549,96.80003448635696
25169246,218.43418302455348
8588357,92.76022678919955
22371082,109.38061701443881
9116868,160.59374363355468
3258183,123.85872719001824
1866051,248.62291915826393
24983307,71.58645458643998
12189797,50.58028223353833
2422991,259.0261370601909
16756480,278.71846620516936
4576244,97.28755629368823
24286695,109.06716059061823
17045788,72.7121970733653
200955,145.276813658917
29209998,105.02037312414602
9461317,130.54850198346207
18721341,98.43218418043449
6400482,127.67869748755547
19532907,57.68580295920953
29237692,72.74427252694571
24324891,148.86317109624923
24397019,245.27726494002
5606587,76.1840924521232
10710179,116.72466673455676
6660511,179.3002701149586
3324203,123.77615432433737
18728915,98.82580574737
4891701,146.3663888887416
13018248,145.74615815781593
29594412,362.35469571318595
19073356,78.04698701903126
17864665,178.0947420646341
24360196,95.53081756179685
10069376,48.34996922225949
1267945,57.23883738894773
24512714,599.3740483409445
13586614,354.56159356674516
4587905,199.13953165571672
10226511,170.5334826494876
21849509,60.79825591174955
15546982,110.80430375867705
4546721,166.94564226015336
721663,256.98510694404126
7874958,235.2863788626365
16014578,359.61788048126266
23668747,123.44986021433334
21081721,105.53050837057592
1068505,76.26145723047377
13733926,131.78655521440166
10280345,68.32998443507076
190968,155.32025198332633
28329243,199.23462266641556
28813184,210.58951648849342
29648584,71.60906286935213
4760107,110.50642848369894
13914201,133.4305689585779
10100121,202.33501616038683
16823923,169.14738659846253
22255089,157.00411419308847
18191934,90.35734963690011
27030230,133.0536449428496
14490842,154.02628568766514
17515674,163.71299580895953
25356696,111.01411969502955
13915699,120.32434931388534
3455337,241.01360969304042
6303611,210.6382932438663
27832962,74.98572126653472
21440047,124.27363971537567
303462,239.95740208980317
22505049,54.06962293875346
15223454,52.80799595721999
22122723,35.67026793664854
3527764,56.847483306151624
18605919,89.88556599647936
21623668,45.186299222642646
10446429,118.64670910979281
19246021,33.169473906603045
27783611,34.09321171202765
2713477,55.12053272166125
3496384,82.90058042915794
741456,185.45872778632568
9607952,317.0042764220196
29059768,315.23028146961406
16148051,38.38858791257806
1853765,483.6429250453669
18719602,181.78500272111216
7660853,56.382643422035954
9625266,363.0606198690562
24419138,115.43770071534802
9835950,53.947525636670576
9945515,102.0227066618377
8603083,107.02413529412367
23895775,107.32228371547541
20896952,76.16852732969743
5131879,164.26668648391853
25075209,165.1346606803028
6323975,193.942969754295
9466003,88.31188955411463
17806646,117.34236928223956
14254221,210.57755860956308
28758401,79.64409126498636
23053597,42.75620036288482
29412920,106.66849857114491
19570996,119.75756179554891
17860959,60.301553936253946
22409935,205.57147289883247
28368234,81.39421564688647
9436311,211.8405737990852
3540370,84.63691777814805
17460510,173.5034832631012
12884594,182.7184079324199
17010314,160.89492301231223
11293006,77.06750666357667
14918642,60.118168947709975
26129270,75.07867586652503
8576371,44.38573226489187
14324811,48.04171017733839
24397657,122.00152411188546
16112268,197.10121027696707
7243098,106.13427144888799
4720752,139.12204068639866
26929354,60.06149733418914
3581153,240.43345053647778
18424091,236.06908049996002
14195524,113.07510688853576
5793707,154.36110036487844
13725897,188.35633575048524
7675781,50.2069684473076
27657263,72.06299058228359
7500903,63.67737074664704
19412140,72.24664310096628
15542745,109.85140234018073
3272201,237.40058139542984
27737403,317.9807233595739
16687386,115.6204506826419
13934790,175.54595756314475
21366268,117.08860439262034
28561620,85.2403560081312
1032610,200.3433338636128
19791924,179.6310461742676
20570956,89.32730843326547
7725573,73.77050656670379
29060447,250.52472399843998
29081288,131.5313883658642
20148331,263.7789489500434
19312560,70.33258359291786
15296557,46.31585951325532
8130341,149.6440614719316
8499719,61.85298309143189
8141967,56.97440104669105
27369599,282.9973369822812
1732498,171.993972713586
6885369,54.30597356307213
6242600,70.68660480684846
24351719,354.69711160950817
23167568,156.79731483051825
19978946,255.72051144010274
7325293,174.57006157715014
13875442,55.69398554042117
5014194,412.02031807186523
8013358,217.80156508527617
3549074,98.6536025869631
20588208,140.46446386287113
21515249,75.09429607465053
23041766,148.6596693783351
22296114,74.92563363130675
7054797,113.70931756557569
18004335,161.45279284010815
19292987,179.29444070733084
29390841,467.38125218829816
12862929,152.08078621204731
27063416,85.02179022403351
1521091,59.83110726143239
10829701,76.34259351694138
19532225,42.40138428890522
587740,306.4207907759783
29336085,158.8492068188754
7083264,106.38445932474013
2856890,89.69092854641708
22568389,76.68785117713357
23773044,175.87328905012774
4814810,61.46091365967015
5227024,92.7418466712322
9897820,165.542148244603
740947,111.70397154352897
9923887,79.16987477175739
15019476,109.3400974851902
27053692,149.36874498810477
19328148,86.4060083251602
21677581,226.84700229740523
27633968,221.25016205876562
12131147,215.21190215938037
14809302,60.02002260133729
11415906,146.12374491553112
16257710,247.5777262093071
20229296,555.6451395547724
8325605,78.64188827158125
27111588,134.2878061501719
6466301,478.4943859440778
29212717,265.9851300065519
4994352,76.63076816483778
23836159,301.6122390812082
22017621,140.38243215552598
21709010,144.76581167110675
28184101,112.46923668399131
9936873,52.1793487920391
14772328,95.82144178017549
27962373,87.88340560401853
417685,166.1058187332642
19123306,117.09310652289739
27682933,62.833484520503646
3838388,128.4621254675315
16929145,78.87322276792446
22849615,67.42031987523316
29590847,73.54397059911652
8190190,127.10014220050087
28315011,117.84615132024958
19477677,89.47386539636138
12326470,161.5981011631755
14768563,122.4717463235291
9333533,64.02585887820885
20574057,86.6812920228627
1106284,234.65692892207
9212510,420.11501163248556
4663122,141.93055910808908
20621413,432.83217446160273
20889280,113.37669496491719
16945834,68.11205034495472
9393213,366.42514228226275
27368990,208.48138579496432
18031944,36.38419525213159
21834484,202.8860644429844
15758511,118.00927077079561
261344,114.73301380762676
21079505,66.58286611398913
16027606,41.1755194530499
19505620,132.55506708880623
16425205,56.956094720773464
